################################## JSON file used at runtime    ###################################################################
### /afs/cern.ch/user/s/scooper/work/public/Leptoquarks/certifiedGoodDataJson/certifiedGolden_11mar2020_2016_2017_2018.json
################################## NO systematics used at runtime ###################################################################
################################## Preliminary Cut Values ###################################################################
########################### variableName                        value1          value2          value3          value4          level
### Preliminary cut values: produceSkim          1                 -               -               -               -1
### Preliminary cut values: eleEta_bar            	1.4442        -                    -               -               -1
### Preliminary cut values: eleEta_end1            	1.566        2.0                  -               -               -1
### Preliminary cut values: eleEta_end2            	2.000        2.5                  -               -               -1
### Preliminary cut values: QCDFakeRateFileName		/afs/cern.ch/user/e/eipearso/public/plotsToShare/fr2D_2018.root	- - - -1
### Preliminary cut values: TriggerSFFileName   /afs/cern.ch/user/s/scooper/work/public/Leptoquarks/wrAnalysis_triggerScaleFactors/2018_HEEPv70-2018Prompt/egammaEffi.txt_EGM2D.root  - - - -1
### Preliminary cut values: RecoSFFileName /afs/cern.ch/user/s/scooper/work/public/Leptoquarks/egammaRecoSF/2018/egammaEffi.txt_EGM2D_updatedAll.root  - - - -1
### Preliminary cut values: AnalysisYear   2018  - - - -1
### Preliminary cut values: BTagAlgo       DeepJet  - - - -1
### Preliminary cut values: BTagWP         Medium   - - - -1
### Preliminary cut values: BTagCutValue   0.2770   - - - -1
################################## Cuts #########################################################################################################################################################################################################################
#id                       variableName                min1                max1                min2                max2               level                   N               Npass              EffRel           errEffRel              EffAbs           errEffAbs
  1                             NoCuts                   -                   -                   -                   -                  -1        2776801.0000        2776801.0000              1.0000          0.0000e+00              1.0000          0.0000e+00
  2                           PassJSON                   -                   -                   -                   -                  -1        2776801.0000        2776801.0000              1.0000          0.0000e+00              1.0000          0.0000e+00
  3                         nEle_ptCut                   -                   -                   -                   -                  -1        2776801.0000          34277.0000          1.2344e-02          6.6261e-05          1.2344e-02          6.6261e-05
  4                            Ele1_Pt                   -                   -                   -                   -                  -1          34277.0000          34277.0000              1.0000          0.0000e+00          1.2344e-02          6.6261e-05
  5                        PassTrigger                   -                   -                   -                   -                  -1          34277.0000          33278.0000              0.9709          9.0857e-04          1.1984e-02          6.5300e-05
  6                        Reweighting              0.0000              1.0000                   -                   -                   0          33278.0000          33278.0000              1.0000          0.0000e+00          1.1984e-02          6.5300e-05
  7                        PassLHECuts              0.0000              1.0000                   -                   -                   0          33278.0000          33278.0000              1.0000          0.0000e+00          1.1984e-02          6.5300e-05
  8                           PassJSON              0.0000              1.0000                   -                   -                   0          33278.0000          33278.0000              1.0000          0.0000e+00          1.1984e-02          6.5300e-05
  9                            PassHLT              0.0000              1.0000                   -                   -                   0          33278.0000          33278.0000              1.0000          0.0000e+00          1.1984e-02          6.5300e-05
 10 PassGlobalSuperTightHalo2016Filter              0.0000              1.0000                   -                   -                   0          33278.0000          33277.0000              1.0000          3.0049e-05          1.1984e-02          6.5299e-05
 11                   PassGoodVertices              0.0000              1.0000                   -                   -                   0          33277.0000          33277.0000              1.0000          0.0000e+00          1.1984e-02          6.5299e-05
 12                PassHBHENoiseFilter              0.0000              1.0000                   -                   -                   0          33277.0000          33277.0000              1.0000          0.0000e+00          1.1984e-02          6.5299e-05
 13             PassHBHENoiseIsoFilter              0.0000              1.0000                   -                   -                   0          33277.0000          33273.0000              0.9999          6.0098e-05          1.1982e-02          6.5296e-05
 14        PassBadEESupercrystalFilter              0.0000              1.0000                   -                   -                   0          33273.0000          33273.0000              1.0000          0.0000e+00          1.1982e-02          6.5296e-05
 15           PassEcalDeadCellTrigPrim              0.0000              1.0000                   -                   -                   0          33273.0000          33273.0000              1.0000          0.0000e+00          1.1982e-02          6.5296e-05
